# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2025 по 24.11.2025, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"22.05.2025 09:00";"19.1";"748.6";"759.5";"";"30";"Ветер, дующий с юго-юго-востока";"1";"";"";"Облаков нет.";" ";"";"";"11.0";"";"";"";"";"";"";"10.0";"1.1";"Осадков нет";"12";"Поверхность почвы влажная.";"8.0";"";"";
"22.05.2025 06:00";"14.8";"747.5";"758.6";"";"56";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"11.0";"";"";"";"";"";"";"10.0";"6.0";"Осадков нет";"12";"";"";"";"";
"22.05.2025 03:00";"12.1";"746.4";"757.6";"";"58";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"4.1";"";"";"";"";"";"";
"22.05.2025 00:00";"14.0";"745.1";"756.2";"";"40";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"0.4";"";"";"";"";"";"";
"21.05.2025 21:00";"17.0";"743.7";"754.7";"";"31";"Ветер, дующий с севера";"1";"";"";"40%.";" ";"";"";"";"21.3";"Слоисто-кучевые, образовавшиеся не из кучевых.";"40%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"-0.4";"0.3";"12";"";"";"";"";
"21.05.2025 18:00";"19.5";"741.9";"752.8";"";"35";"Ветер, дующий с северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"3.4";"0.3";"12";"";"";"";"";
"21.05.2025 15:00";"20.4";"740.6";"751.4";"";"46";"Ветер, дующий с запада";"1";"";"";"70 – 80%.";"Состояние неба в общем не изменилось. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"70 – 80%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.4";"";"";"";"";"";"";
"21.05.2025 12:00";"16.0";"740.5";"751.5";"";"64";"Ветер, дующий с западо-северо-запада";"3";"";"";"100%.";"Ливневый(ые) дождь(и) слабый(ые) в срок наблюдения или за последний час. ";"Ливень (ливни).";"Облака покрывали более половины неба в течение одной части соответствующего периода и половину или менее в течение другой части периода.";"";"";"Кучево-дождевые волокнистые (часто с наковальней), либо с кучево-дождевыми лысыми, кучевыми, слоистыми, разорванно-дождевыми, либо без них.";"100%.";"600-1000";"";"";"10.0";"9.1";"";"";"";"";"";"";
"21.05.2025 09:00";"18.4";"739.6";"750.4";"";"49";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"11.4";"";"";"";"";"";"";"10.0";"7.4";"Осадков нет";"12";"Поверхность почвы влажная.";"7.0";"";"";
"21.05.2025 06:00";"13.7";"739.1";"750.2";"";"65";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"11.4";"";"";"";"";"";"";"10.0";"7.1";"Осадков нет";"12";"";"";"";"";
"21.05.2025 03:00";"12.3";"739.2";"750.3";"";"67";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"6.3";"";"";"";"";"";"";
"21.05.2025 00:00";"13.3";"739.5";"750.6";"";"71";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.0";"";"";"";"";"";"";
"20.05.2025 21:00";"14.5";"739.8";"750.8";"";"62";"Штиль, безветрие";"0";"";"";"60%.";" ";"";"";"";"16.9";"Кучевые плоские или кучевые разорванные, или те и другие вместе, не относящиеся к облакам плохой погоды.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.2";"0.5";"12";"";"";"";"";
"20.05.2025 18:00";"16.7";"739.3";"750.2";"";"49";"Ветер, дующий с востока";"1";"";"";"40%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые башенкообразные или хлопьевидные.";"Перистые плотные в виде клочьев или скрученных склонов, количество которых обычно не увеличивается, иногда могут казаться остатками верхней части кучево-дождевых; или перистые башенкообразные, или перистые хлопьевидные.";"10.0";"5.9";"1.0";"12";"";"";"";"";
"20.05.2025 15:00";"15.0";"739.8";"750.7";"";"65";"Ветер, дующий с востоко-северо-востока";"1";"";"";"70 – 80%.";"Дождь (незамерзающий) неливневый. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"60%.";"1000-1500";"Клочья (часто чечевицеобразные) высококучевых просвечивающих, непрерывно изменяющихся; расположены на одном или более уровнях.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.4";"";"";"";"";"";"";
"20.05.2025 12:00";"11.8";"739.8";"750.9";"";"78";"Ветер, дующий с западо-северо-запада";"2";"";"";"100%.";"Дождь незамерзающий непрерывный слабый в срок наблюдения. ";"Дождь.";"Облака покрывали более половины неба в течение всего соответствующего периода.";"";"";"Слоисто-кучевые, образовавшиеся не из кучевых.";"100%.";"300-600";"";"";"10.0";"8.0";"";"";"";"";"";"";
