# Метеостанция Москва (центр, Балчуг), Россия, WMO_ID=27605, выборка с 01.01.2022 по 31.12.2022, все дни
# Кодировка: ANSI
# Информация предоставлена сайтом "Расписание Погоды", rp5.ru
# Пожалуйста, при использовании данных, любезно указывайте названный сайт.
# Обозначения метеопараметров см. по адресу http://rp5.ru/archive.php?wmo_id=27605&lang=ru
#
"Местное время в Москве (центр, Балчуг)";"T";"Po";"P";"Pa";"U";"DD";"Ff";"ff10";"ff3";"N";"WW";"W1";"W2";"Tn";"Tx";"Cl";"Nh";"H";"Cm";"Ch";"VV";"Td";"RRR";"tR";"E";"Tg";"E'";"sss"
"08.06.2022 12:00";"22.5";"750.2";"761.1";"";"26";"Ветер, дующий с севера";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"2.0";"";"";"";"";"";"";
"08.06.2022 09:00";"20.9";"750.2";"761.1";"";"32";"Ветер, дующий с северо-востока";"1";"";"";"Облаков нет.";" ";"";"";"14.4";"";"";"";"";"";"";"10.0";"3.4";"Осадков нет";"12";"Поверхность почвы влажная.";"10.0";"";"";
"08.06.2022 06:00";"16.8";"749.9";"760.9";"";"44";"Ветер, дующий с западо-северо-запада";"1";"";"";"60%.";" ";"";"";"14.4";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"60%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"4.4";"Осадков нет";"12";"";"";"";"";
"08.06.2022 03:00";"14.6";"749.7";"760.9";"";"51";"Штиль, безветрие";"0";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"70 – 80%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"4.6";"";"";"";"";"";"";
"08.06.2022 00:00";"16.3";"749.8";"760.8";"";"41";"Штиль, безветрие";"0";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"2.8";"";"";"";"";"";"";
"07.06.2022 21:00";"19.4";"750.1";"761.0";"";"28";"Ветер, дующий с северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"21.8";"";"";"";"";"";"10.0";"0.2";"Осадков нет";"12";"";"";"";"";
"07.06.2022 18:00";"21.2";"750.1";"761.0";"";"21";"Ветер, дующий с северо-запада";"2";"";"";"70 – 80%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"Облаков нет.";"2500 или более, или облаков нет.";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистые нитевидные, иногда когтевидные, не распространяющиеся по небу.";"10.0";"-2.3";"Осадков нет";"12";"";"";"";"";
"07.06.2022 15:00";"21.5";"750.7";"761.6";"";"20";"Ветер, дующий с западо-северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-2.5";"";"";"";"";"";"";
"07.06.2022 12:00";"19.6";"751.5";"762.4";"";"25";"Ветер, дующий с западо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"-0.9";"";"";"";"";"";"";
"07.06.2022 09:00";"17.8";"752.0";"763.0";"";"34";"Ветер, дующий с северо-запада";"2";"";"";"Облаков нет.";" ";"";"";"13.3";"";"";"";"";"";"";"10.0";"1.7";"Осадков нет";"12";"Поверхность почвы влажная.";"10.0";"";"";
"07.06.2022 06:00";"18.6";"750.7";"761.6";"";"51";"Ветер, дующий с западо-северо-запада";"2";"";"11";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"1000-1500";"";"";"10.0";"8.3";"Осадков нет";"12";"";"";"";"";
"07.06.2022 03:00";"14.6";"751.3";"762.4";"";"65";"Ветер, дующий с северо-северо-запада";"1";"";"";"Облаков нет.";" ";"";"";"";"";"";"";"";"";"";"10.0";"8.0";"";"";"";"";"";"";
"07.06.2022 00:00";"15.8";"751.3";"762.3";"";"57";"Ветер, дующий с северо-запада";"1";"";"";"20–30%.";" ";"";"";"";"";"Слоисто-кучевых, слоистых, кучевых или кучево-дождевых облаков нет.";"20–30%.";"2500 или более, или облаков нет.";"Высококучевые просвечивающие, расположенные на одном уровне.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.2";"";"";"";"";"";"";
"06.06.2022 21:00";"16.9";"751.0";"762.0";"";"58";"Ветер, дующий с северо-северо-запада";"1";"";"";"90  или более, но не 100%";" ";"";"";"";"23.1";"Слоисто-кучевые, образовавшиеся из кучевых.";"90  или более, но не 100%";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"8.5";"Осадков нет";"12";"";"";"";"";
"06.06.2022 18:00";"18.6";"750.7";"761.6";"";"51";"Ветер, дующий с западо-северо-запада";"2";"";"11";"100%.";" ";"";"";"";"";"Слоисто-кучевые, образовавшиеся из кучевых.";"100%.";"1000-1500";"";"";"10.0";"8.3";"Осадков нет";"12";"";"";"";"";
"06.06.2022 12:00";"20.8";"750.9";"761.8";"";"43";"Ветер, дующий с северо-запада";"1";"";"";"60%.";" ";"";"";"";"";"Кучевые средние или мощные или вместе с кучевыми разорванными, или с кучевыми плоскими, или со слоисто-кучевыми, либо без них; основания всех этих облаков расположены на одном уровне.";"60%.";"1000-1500";"Высококучевых, высокослоистых или слоисто-дождевых облаков нет.";"Перистых, перисто-кучевых или перисто-слоистых нет.";"10.0";"7.6";"";"";"";"";"";"";
